iter	TotalF1	MultiClass
0	0.273499578	1.761598127
1	0.355750112	1.729819366
2	0.3678412454	1.681673981
3	0.3994560271	1.645042989
4	0.4149437499	1.625261753
5	0.4103486655	1.601696755
6	0.4297512604	1.578567382
7	0.4201210713	1.560062648
8	0.3987650585	1.550670871
9	0.3790691983	1.529932884
10	0.3829945184	1.511543807
11	0.396746674	1.499688041
12	0.4160013335	1.478588185
13	0.4158533607	1.469248226
14	0.4454626597	1.462289549
15	0.4489271384	1.456420188
16	0.4363628456	1.440534862
17	0.43289622	1.431108998
18	0.4491177977	1.420196873
19	0.4486432416	1.406548287
20	0.4559340738	1.393722014
21	0.4592728261	1.385033452
22	0.4551717119	1.383185728
23	0.4504645094	1.375055899
24	0.4439821262	1.365798282
25	0.4548325326	1.361195755
26	0.4443883359	1.353582465
27	0.4578597265	1.344822941
28	0.4487865499	1.339156006
29	0.4525481818	1.334195129
30	0.4495725193	1.327441829
31	0.4433815487	1.324594842
32	0.4431660111	1.321228358
33	0.464966887	1.314168058
34	0.4577444588	1.308100443
35	0.4628355663	1.304523621
36	0.4684645065	1.301429092
37	0.4677473905	1.299921175
38	0.4656943726	1.294882086
39	0.4621577437	1.292356188
40	0.4659672442	1.291720002
41	0.4644987438	1.289199723
42	0.4684645065	1.287246106
43	0.4677473905	1.282584927
44	0.4575278918	1.282456151
45	0.4580233319	1.28234192
46	0.4718807231	1.279166721
47	0.4641902422	1.278520445
48	0.464869686	1.281403626
49	0.4635181443	1.278064944
50	0.4640293047	1.275923006
51	0.4612555546	1.27260727
52	0.465728796	1.271352601
53	0.4696601377	1.268927734
54	0.4725512011	1.268517775
55	0.4693826119	1.267300484
56	0.4673271355	1.266815184
57	0.4683868988	1.262391957
58	0.4691214191	1.258256972
59	0.4758123663	1.260461741
60	0.4810639591	1.255440045
61	0.4812953161	1.253931317
62	0.4855200038	1.25238848
63	0.4855200038	1.254560745
64	0.4855200038	1.25213849
65	0.478513268	1.252815301
66	0.4817967211	1.253118399
67	0.4817967211	1.251167346
68	0.4841509485	1.252578478
69	0.480489415	1.252680198
70	0.4781418219	1.252092995
71	0.4797484936	1.253856357
72	0.4797484936	1.252826234
73	0.4862900274	1.252714263
74	0.4835741562	1.252416291
75	0.4807899349	1.253781465
76	0.4835667113	1.254439254
77	0.4843785624	1.254448744
78	0.4831598058	1.255637262
79	0.4859396631	1.256052498
80	0.4883017058	1.254513852
81	0.4870322927	1.254413792
82	0.486348612	1.254367185
83	0.4876180251	1.253880298
